
The number of Frequencies is 42

Test density of states: n-pentyl

    200         108573         109302         107018
    300    1.10467e+06    1.11471e+06    1.10416e+06
    400    9.47551e+06    9.57881e+06    9.52754e+06
    500    7.51875e+07     7.6118e+07    7.58565e+07
    600    5.66164e+08    5.73865e+08    5.72494e+08
    700    4.05869e+09     4.1181e+09    4.11086e+09
    800     2.7655e+10    2.80843e+10    2.80465e+10
    900    1.78827e+11    1.81741e+11    1.81547e+11
   1000    1.09676e+12    1.11537e+12     1.1144e+12
   1100    6.38153e+12    6.49356e+12    6.48894e+12
   1200    3.52578e+13    3.58953e+13    3.58738e+13
   1300    1.85209e+14    1.88644e+14    1.88548e+14
   1400    9.26437e+14    9.43992e+14    9.43577e+14
   1500    4.42035e+15    4.50501e+15    4.50328e+15
   1600    2.01539e+16     2.0529e+16     2.0522e+16
   1700    8.79654e+16    8.93504e+16    8.93237e+16
   1800    3.68218e+17    3.70915e+17    3.70816e+17
   1900    1.48086e+18    1.46386e+18    1.46351e+18
   2000    5.73182e+18    5.46856e+18    5.46738e+18
   2100    2.13881e+19    1.92545e+19    1.92507e+19
   2200     7.7065e+19    6.36949e+19    6.36836e+19
   2300    2.68545e+20    1.97677e+20    1.97645e+20
   2400    9.06342e+20    5.75679e+20    5.75593e+20
   2500    2.96684e+21    1.57569e+21    1.57548e+21
   2600    9.43191e+21    4.06388e+21    4.06337e+21
   2700    2.91581e+22    9.90732e+21    9.90615e+21
   2800    8.77591e+22    2.29092e+22    2.29067e+22
   2900    2.57449e+23    5.04231e+22    5.04179e+22
   3000    7.36922e+23    1.06003e+23    1.05993e+23

Normalization constants
22450.8 0.296891
22550.8 0.29691
22650.8 0.296929
22750.8 0.296948
22850.8 0.296967
22950.8 0.296986
23050.8 0.297004
23150.8 0.297023
23250.8 0.297041
23350.8 0.297059
23450.8 0.297077
23550.8 0.297095
23650.8 0.297113
23750.8 0.29713
23850.8 0.297148
23950.8 0.297165
24050.8 0.297183
24150.8 0.2972
24250.8 0.297217
24350.8 0.297234
24450.8 0.297251
24550.8 0.297268
24650.8 0.297284
24750.8 0.297301
24850.8 0.297317
24950.8 0.297334
25050.8 0.29735
25150.8 0.297366
25250.7 0.297382
25350.7 0.297398
25450.7 0.297414
25550.7 0.29743
25650.7 0.297445
25750.7 0.297461
25850.7 0.297477
25950.7 0.297492
26050.7 0.297507
26150.7 0.297522
26250.7 0.297538
26350.7 0.297553
26450.7 0.297568
26550.7 0.297582
26650.7 0.297597
26750.7 0.297612
26850.7 0.297626
26950.7 0.297641
27050.7 0.297655
27150.7 0.29767
27250.7 0.297684
27350.7 0.297698
27450.7 0.297712
27550.7 0.297726
27650.7 0.29774
27750.7 0.297754
27850.7 0.297768
27950.7 0.297782
28050.7 0.297795
28150.7 0.297809
28250.7 0.297822
28350.7 0.297836
28450.7 0.297849
28550.7 0.297863
28650.7 0.297876
28750.7 0.297889
28850.7 0.297902
28950.7 0.297915
29050.7 0.297928
29150.7 0.297941
29250.7 0.297953
29350.7 0.297966
29450.7 0.297979
29550.7 0.297991
29650.7 0.298004
29750.7 0.298016
29850.7 0.298029
29950.7 0.298041
30050.7 0.298053
30150.7 0.298066
30250.7 0.298078
30350.7 0.29809
30450.7 0.298102
30550.7 0.298114
30650.7 0.298126
30750.7 0.298137
30850.7 0.298149
30950.7 0.298161
31050.7 0.298173
31150.7 0.298184
31250.7 0.298196
31350.7 0.298207
31450.6 0.298219
31550.6 0.29823
31650.6 0.298241
31750.6 0.298253
31850.6 0.298264
31950.6 0.298275
32050.6 0.298286
32150.6 0.298297
32250.6 0.298308
32350.6 0.298319
32450.6 0.29833
32550.6 0.298341
32650.6 0.298351
32750.6 0.298362
32850.6 0.298373
32950.6 0.298383
33050.6 0.298394
33150.6 0.298405
33250.6 0.298415
33350.6 0.298425
33450.6 0.298436
33550.6 0.298446
33650.6 0.298456
33750.6 0.298467
33850.6 0.298477
33950.6 0.298487
34050.6 0.298497
34150.6 0.298507
34250.6 0.298517
34350.6 0.298527
34450.6 0.298537
34550.6 0.298547
34650.6 0.298557
34750.6 0.298566
34850.6 0.298576
34950.6 0.298586
35050.6 0.298595
35150.6 0.298605
35250.6 0.298615
35350.6 0.298624
35450.6 0.298634
35550.6 0.298643
35650.6 0.298652
35750.6 0.298662
35850.6 0.298671
35950.6 0.29868
36050.6 0.298689
36150.6 0.298699
36250.6 0.298708
36350.6 0.298717
36450.6 0.298726
36550.6 0.298735
36650.6 0.298744
36750.6 0.298753
36850.6 0.298762
36950.6 0.298771
37050.6 0.29878
37150.6 0.298788
37250.6 0.298797
37350.6 0.298806
37450.6 0.298815
37550.6 0.298823
37650.6 0.298832
37750.6 0.29884
37850.6 0.298849
37950.6 0.298857
38050.6 0.298866
38150.6 0.298874
38250.6 0.298883
38350.6 0.298891
38450.6 0.298899
38550.6 0.298908
38650.6 0.298916
38750.6 0.298924
38850.6 0.298932
38950.6 0.298941
39050.6 0.298949
39150.6 0.298957
39250.6 0.298965
39350.6 0.298973
39450.6 0.298981
39550.6 0.298989
39650.6 0.298997
39750.6 0.299005
39850.6 0.299013
39950.6 0.299021
40050.6 0.299028
40150.6 0.299036
40250.5 0.299044
40350.5 0.299052
40450.5 0.299059
40550.5 0.299067
40650.5 0.299075
40750.5 0.299082
40850.5 0.29909
40950.5 0.299097
41050.5 0.299105
41150.5 0.299112
41250.5 0.29912
41350.5 0.299127
41450.5 0.299135
41550.5 0.299142
41650.5 0.299149
41750.5 0.299157
41850.5 0.299164
41950.5 0.299171
42050.5 0.299179
42150.5 0.299186
42250.5 0.299193
42350.5 0.2992
42450.5 0.299207
42550.5 0.299214
42650.5 0.299221
42750.5 0.299228
42850.5 0.299235
42950.5 0.299242
43050.5 0.299249
43150.5 0.299256
43250.5 0.299263
43350.5 0.29927
43450.5 0.299277
43550.5 0.299284
43650.5 0.299291
43750.5 0.299298
43850.5 0.299304
43950.5 0.299311
44050.5 0.299318
44150.5 0.299324
44250.5 0.299331
44350.5 0.299338
44450.5 0.299344
44550.5 0.299351
44650.5 0.299358
44750.5 0.299364
44850.5 0.299371
44950.5 0.299377
45050.5 0.299384
45150.5 0.29939
45250.5 0.299397
45350.5 0.299403
45450.5 0.299409
45550.5 0.299416
45650.5 0.299422
45750.5 0.299428
45850.5 0.299435
45950.5 0.299441
46050.5 0.299447
46150.5 0.299454
46250.5 0.29946
46350.5 0.299466
46450.5 0.299472
46550.5 0.299478
46650.5 0.299484
46750.5 0.299491
46850.5 0.299497
46950.5 0.299503
47050.5 0.299509
47150.5 0.299515
47250.5 0.299521
47350.5 0.299527
47450.5 0.299533
47550.5 0.299539
47650.5 0.299545
47750.5 0.299551
47850.5 0.299557
47950.5 0.299562
48050.5 0.299568
48150.5 0.299574
48250.5 0.29958
48350.5 0.299586
48450.5 0.299591
48550.5 0.299597
48650.5 0.299603
48750.5 0.299609
48850.5 0.299614
48950.5 0.29962
49050.5 0.299626
49150.5 0.299631
49250.5 0.299637
49350.5 0.299643
49450.5 0.299648
49550.5 0.299654
49650.5 0.299659
49750.5 0.299665
49850.5 0.29967
49950.5 0.299676
50050.5 0.299683
50150.5 0.299692
50250.5 0.299717
50350.5 0.299813
50450.5 0.300236
50550.5 0.302174
50650.5 0.31113
50750.5 0.352593

Column Sums

1.04279e-16
1.706e-17
-1.15515e-17
-1.24443e-16
-1.65044e-16
9.23766e-18
1.57368e-16
-4.89911e-17
-9.74239e-19
1.1891e-16
3.31656e-16
7.48274e-17
2.3208e-17
-1.09027e-16
1.14466e-16
-4.44443e-17
8.06586e-17
-9.11662e-17
-2.1633e-17
-5.44263e-18
1.12225e-16
7.62254e-18
-4.86226e-17
1.15861e-16
4.97955e-17
-3.80465e-17
-8.10757e-17
1.37955e-16
-2.58638e-17
-9.03136e-17
-1.77067e-16
2.12255e-16
-9.4443e-17
1.11791e-17
1.12327e-16
1.29771e-16
3.8927e-17
1.09981e-16
-1.21701e-16
1.24149e-16
-7.24942e-17
2.86023e-17
1.98267e-16
-3.53942e-17
1.20182e-16
-8.48948e-17
-1.68873e-16
-1.0174e-16
1.00284e-16
-9.02877e-17
1.23679e-16
1.87175e-16
4.95623e-17
2.9944e-17
-1.38195e-16
1.01961e-16
1.97195e-17
-1.33984e-16
6.61881e-17
-1.21849e-17
-1.43198e-17
-1.15045e-17
1.70102e-16
7.00612e-17
-8.56663e-18
2.79062e-17
8.82139e-17
9.26785e-17
-1.15688e-16
-7.97483e-17
-2.15499e-16
4.78869e-17
-7.17522e-17
8.68141e-17
1.94262e-18
2.40158e-18
1.11303e-17
-3.4013e-17
-1.09218e-16
2.65631e-17
-7.86991e-17
5.41779e-17
-8.17245e-17
1.03049e-16
1.7696e-16
7.31536e-17
7.66571e-17
1.65136e-16
-2.38929e-18
9.71865e-17
1.73183e-16
-1.00849e-16
9.08509e-17
-3.21404e-17
7.26776e-17
-1.03291e-17
-3.58508e-17
-5.12851e-17
9.89265e-17
2.84501e-17
-2.25052e-16
2.24225e-17
1.46472e-16
8.95203e-17
-6.9489e-17
1.98302e-16
-9.14952e-18
5.30291e-17
5.40435e-17
7.1153e-17
1.98268e-16
-9.39579e-17
7.52123e-17
2.08129e-16
-1.98867e-16
5.50981e-17
1.64101e-16
5.18201e-17
3.81315e-17
6.27595e-17
8.57972e-17
-3.41733e-17
1.14221e-16
-7.1077e-17
-4.96117e-17
3.19526e-17
-2.4366e-17
1.75395e-16
-4.17807e-17
5.81009e-17
1.1876e-17
-5.59552e-18
-6.0301e-17
1.21245e-16
-1.64895e-16
2.06954e-16
4.59249e-17
1.19313e-16
2.02592e-16
-1.08351e-16
-4.26254e-17
1.69175e-16
-1.1432e-16
-5.21077e-17
-6.14682e-17
-1.3137e-16
1.71265e-16
-9.9787e-18
-7.1048e-17
-6.81113e-17
1.22444e-16
-5.73982e-17
9.9391e-17
-2.01149e-16
1.32416e-16
-6.07682e-17
5.32411e-17
-7.39103e-17
-3.5332e-17
6.48333e-17
-1.17479e-16
2.03259e-16
1.01522e-16
-1.5858e-16
4.41473e-18
1.196e-16
1.35985e-16
1.02113e-16
-4.52635e-17
-3.52105e-17
5.10777e-17
1.07942e-16
9.92428e-17
-3.85138e-17
-1.29169e-17
-3.55655e-17
1.55256e-16
-1.02845e-16
1.49766e-16
7.55939e-18
-1.3388e-16
-4.8494e-17
1.19054e-16
3.26197e-17
8.01876e-17
2.40941e-17
5.6087e-17
-4.13524e-17
-2.33695e-17
5.71691e-17
-1.19051e-16
-2.93411e-18
5.43328e-17
-2.50854e-17
-4.3685e-17
-4.65536e-17
-6.99814e-17
-4.14198e-19
8.60806e-17
7.73981e-17
-4.19335e-17
1.81531e-16
2.0735e-16
-2.04093e-17
-4.25623e-17
-9.05865e-19
-3.6986e-17
-1.13017e-16
-1.32066e-16
4.15914e-17
4.34144e-17
1.47333e-17
-9.30999e-18
7.26989e-17
1.32158e-16
7.28908e-17
8.83797e-17
1.54132e-17
-3.47977e-17
2.52536e-16
-1.02334e-17
-8.59113e-17
-8.05141e-17
2.64606e-17
-1.22833e-16
-2.03389e-16
-9.29817e-17
4.94978e-17
-3.01176e-17
-2.89185e-17
8.69029e-17
-1.15979e-16
-8.11076e-17
-2.11562e-17
1.8958e-16
3.94168e-18
1.24362e-16
-1.42393e-16
-6.12536e-17
1.07979e-16
-1.76627e-16
-2.25734e-17
2.18759e-18
-1.29402e-16
-5.07598e-17
8.56572e-17
4.22478e-17
-2.80185e-16
-5.5931e-18
4.17454e-17
-9.44871e-17
-5.68006e-18
-5.10894e-17
8.87989e-17
1.42287e-16
-1.63327e-16
-5.30849e-18
-5.76492e-17
-1.9312e-17
2.0416e-16
2.59166e-17
5.0107e-17
-1.20788e-16
-1.95883e-16
1.08587e-16
-7.37759e-18
-3.46753e-17
-1.19924e-16
4.62915e-17
-1.27686e-16
-5.12681e-17
1.79394e-17
-9.87672e-17
-3.56048e-17
-5.37104e-17
-3.09975e-17
1.07321e-16
-1.87185e-16
-5.69774e-17
-1.55972e-16
4.05175e-17
8.86969e-17
-6.30195e-17
-1.9514e-16
2.19142e-16
-1.23718e-17
-4.24514e-17
5.96608e-17
8.66958e-18
6.22389e-17
1.40262e-17
7.69614e-18
2.71162e-16
-1.22333e-16
-1.37478e-16
-9.96458e-19
-1.8704e-17
9.18731e-19
-1.23009e-16
-1.24014e-16
-1.06084e-16
9.30416e-17
1.13459e-16
7.30778e-17
5.1843e-17
3.21683e-17
2.66087e-16
1.00027e-16
7.44333e-17
6.99741e-17
2.30909e-16
-8.54833e-17
9.96208e-18
-5.98797e-17
2.71647e-17
-7.50606e-17
-9.06489e-17
3.17218e-17
-8.96506e-17
3.79082e-17
1.71527e-16
7.60722e-17
-3.0295e-17
8.73412e-17
-2.71722e-17
8.21202e-17
-1.57326e-16
1.80437e-16
-7.25938e-17
2.16613e-17
-5.84343e-17
-1.8081e-17
8.1521e-17
1.91978e-16
1.2023e-16
-1.027e-16
3.81575e-17
-8.20805e-17
-5.9128e-17
-1.29318e-16
-8.19693e-17
5.56817e-17
-7.09179e-17
-1.19626e-16
2.63854e-16
2.49448e-16
7.24931e-17
5.91048e-17
-1.24482e-16
-4.68794e-17
4.66462e-17
-1.3985e-16
9.87013e-17
7.6202e-18
-1.24177e-16
8.61642e-17
7.92449e-17
2.46988e-17
-6.82644e-17
-3.3999e-17
1.36811e-16
-1.36192e-16
3.15165e-16
5.20639e-17
-2.93358e-17
-5.25953e-17
1.79483e-17
-1.87154e-16
1.32255e-16
-9.68903e-18
-8.69786e-17
8.19195e-17
7.23468e-17
5.30434e-17
-9.05554e-17
-1.16795e-16
7.09457e-17
1.1698e-16
-1.75626e-17
2.05602e-19
8.93679e-17
-1.6471e-16
1.04259e-16
-9.57549e-17
-9.15191e-17
-9.81599e-17
-1.03572e-16
7.57609e-17
1.52395e-16
3.65268e-17
1.58809e-16
-7.15099e-17
-1.24292e-16
-3.97005e-18
1.07172e-16
-2.63264e-17
-5.75705e-17
2.30025e-17
5.9036e-17
-7.17834e-17
-3.07384e-16
-3.19137e-17
-3.14322e-17
-1.35945e-16
-2.56026e-16
-3.34272e-17
1.17299e-16
-1.99525e-16
1.25518e-17
-2.79883e-17
-1.07016e-16
1.43931e-16
1.64675e-16
1.46003e-16
1.43554e-16
1.20936e-16
1.9256e-17
-3.73685e-17
1.07353e-16
-1.83052e-17
-5.73915e-17
-6.3517e-17
-1.38297e-17
-6.79454e-17
-2.05138e-17
-1.35928e-16
-4.2677e-17
5.25794e-17
1.57758e-16
-7.35639e-17
1.53686e-16
1.7544e-16
5.88052e-17
5.2157e-17
1.69465e-17
1.78959e-16
-3.05652e-17
1.79254e-16
-1.29532e-16
6.14628e-17
7.54671e-17
2.47396e-16
4.37413e-17
2.13809e-16
-1.37895e-16
-1.35915e-16
9.51929e-17
-9.18053e-17
3.81982e-17
-4.05911e-17
-4.7441e-18
8.04076e-18
-5.75132e-17
3.93859e-17
-1.87961e-17
1.02119e-16
-5.94884e-17
9.97653e-17
-2.0549e-16
-8.93298e-17
-2.76749e-17
-1.78947e-16
1.74399e-16
6.31528e-17
3.72771e-17
-8.37271e-17
-1.92292e-17
-8.37567e-17
-3.05772e-17
1.27359e-16
4.28677e-17
-2.29355e-17
-1.00718e-17
7.73451e-17
-1.35952e-16
-5.56824e-17
1.47085e-16
3.72777e-17
5.62536e-17
-4.34166e-17
2.21395e-16
-9.80195e-17
-1.28191e-16
-3.32374e-17
4.32362e-17
7.25339e-17
-1.09252e-16
-5.26369e-17
2.18658e-16
-4.66894e-17
-5.27244e-17
-5.02945e-17
-2.85635e-18
5.75724e-17
-5.40939e-18
5.10798e-17
2.95102e-17
-5.87307e-17
9.59519e-18
5.26516e-18
1.5336e-16
-1.71738e-16
3.29597e-17
-7.02563e-17
-9.71445e-17
8.32667e-17
-1.11022e-16
1.11022e-16

The size of the collision matrix is: 1009


The number of Frequencies is 41

Test density of states: n-pentyl=TS=2-pentyl

    200        58489.9        58693.6        57479.1
    300         336930         338597         335403
    400    1.92433e+06    1.93636e+06      1.926e+06
    500    1.13238e+07    1.14079e+07    1.13688e+07
    600    6.79189e+07    6.84941e+07    6.83304e+07
    700     4.0714e+08    4.10957e+08    4.10235e+08
    800    2.40002e+09    2.42442e+09    2.42116e+09
    900    1.37589e+10    1.39083e+10    1.38935e+10
   1000    7.61729e+10    7.70463e+10    7.69799e+10
   1100    4.05566e+11    4.10434e+11    4.10142e+11
   1200    2.07202e+12    2.09789e+12    2.09663e+12
   1300    1.01482e+13    1.02792e+13     1.0274e+13
   1400    4.76431e+13    4.82759e+13    4.82547e+13
   1500    2.14506e+14    2.17406e+14    2.17322e+14
   1600    9.27003e+14    9.39276e+14     9.3896e+14
   1700    3.84949e+15    3.89296e+15     3.8918e+15
   1800    1.53799e+16    1.54591e+16    1.54549e+16
   1900    5.91987e+16    5.86501e+16    5.86361e+16
   2000    2.19828e+17    2.11729e+17    2.11683e+17
   2100    7.88627e+17     7.2419e+17    7.24049e+17
   2200      2.737e+18    2.33867e+18    2.33825e+18
   2300    9.20191e+18    7.11597e+18    7.11481e+18
   2400     3.0009e+19    2.03915e+19    2.03884e+19
   2500    9.50476e+19    5.50827e+19    5.50751e+19
   2600    2.92735e+20    1.40538e+20     1.4052e+20
   2700    8.77721e+20     3.3958e+20     3.3954e+20
   2800    2.56487e+21    7.79439e+20    7.79353e+20
   2900    7.31242e+21    1.70494e+21    1.70477e+21
   3000      2.036e+22    3.56553e+21    3.56519e+21

Test of microcanonical rate coefficients

    200    2.16483e-14
    300    8.62067e-06
    400       0.165717
    500        61.3427
    600        3179.51
    700        53745.9
    800         451302
    900     2.3764e+06
   1000     9.0217e+06
   1100    2.69834e+07
   1200    6.74559e+07
   1300    1.46826e+08
   1400    2.86338e+08
   1500    5.10115e+08
   1600    8.39937e+08
   1700    1.28615e+09
   1800    1.83871e+09
   1900    2.46602e+09
   2000    3.12442e+09
   2100    3.77208e+09
   2200    4.37857e+09
   2300    4.92722e+09
   2400    5.41256e+09
   2500    5.83632e+09
   2600    6.20391e+09
   2700    6.52217e+09
   2800    6.79801e+09
   2900    7.03778e+09
   3000    7.24703e+09

      -0.158918
      -0.153438
      -0.148579
      -0.145642
      -0.133519
      -0.133127
      -0.110051
      -0.109281
   -1.07706e-15
   -5.14055e-17

